"","image_name","count","blur","stain"
"482","H06_C23_F23_s11_w1.TIF","23","23","1"
"483","H06_C23_F23_s13_w1.TIF","23","23","1"
"484","H06_C23_F23_s13_w2.TIF","23","23","2"
"485","H06_C23_F23_s14_w2.TIF","23","23","2"
"486","H06_C23_F23_s15_w2.TIF","23","23","2"
"487","H06_C23_F23_s16_w2.TIF","23","23","2"
"488","H06_C23_F23_s19_w1.TIF","23","23","1"
"489","H06_C23_F23_s19_w2.TIF","23","23","2"
"490","H06_C23_F23_s22_w1.TIF","23","23","1"
"491","H06_C23_F23_s23_w2.TIF","23","23","2"
"492","H07_C27_F23_s02_w2.TIF","27","23","2"
"493","H07_C27_F23_s05_w1.TIF","27","23","1"
"494","H07_C27_F23_s08_w1.TIF","27","23","1"
"495","H07_C27_F23_s11_w1.TIF","27","23","1"
"496","H07_C27_F23_s12_w1.TIF","27","23","1"
"497","H07_C27_F23_s13_w2.TIF","27","23","2"
"498","H07_C27_F23_s14_w1.TIF","27","23","1"
"499","H07_C27_F23_s15_w1.TIF","27","23","1"
"500","H07_C27_F23_s17_w1.TIF","27","23","1"
"501","H07_C27_F23_s18_w1.TIF","27","23","1"
"502","H07_C27_F23_s18_w2.TIF","27","23","2"
"503","H07_C27_F23_s19_w1.TIF","27","23","1"
"504","H07_C27_F23_s19_w2.TIF","27","23","2"
"505","H07_C27_F23_s20_w1.TIF","27","23","1"
"506","H07_C27_F23_s20_w2.TIF","27","23","2"
"507","H07_C27_F23_s23_w1.TIF","27","23","1"
"508","H07_C27_F23_s24_w1.TIF","27","23","1"
"509","H07_C27_F23_s24_w2.TIF","27","23","2"
"510","H08_C31_F23_s01_w1.TIF","31","23","1"
"511","H08_C31_F23_s05_w1.TIF","31","23","1"
"512","H08_C31_F23_s05_w2.TIF","31","23","2"
"513","H08_C31_F23_s06_w2.TIF","31","23","2"
"514","H08_C31_F23_s10_w2.TIF","31","23","2"
"515","H08_C31_F23_s11_w1.TIF","31","23","1"
"516","H08_C31_F23_s11_w2.TIF","31","23","2"
"517","H08_C31_F23_s14_w2.TIF","31","23","2"
"518","H08_C31_F23_s15_w1.TIF","31","23","1"
"519","H08_C31_F23_s15_w2.TIF","31","23","2"
"520","H08_C31_F23_s16_w1.TIF","31","23","1"
"521","H08_C31_F23_s17_w2.TIF","31","23","2"
"522","H08_C31_F23_s19_w2.TIF","31","23","2"
"523","H08_C31_F23_s21_w1.TIF","31","23","1"
"524","H08_C31_F23_s21_w2.TIF","31","23","2"
"525","H08_C31_F23_s22_w2.TIF","31","23","2"
"526","H08_C31_F23_s24_w1.TIF","31","23","1"
"527","H09_C35_F23_s01_w1.TIF","35","23","1"
"528","H09_C35_F23_s01_w2.TIF","35","23","2"
"529","H09_C35_F23_s02_w2.TIF","35","23","2"
"530","H09_C35_F23_s03_w1.TIF","35","23","1"
"531","H09_C35_F23_s03_w2.TIF","35","23","2"
"532","H09_C35_F23_s05_w2.TIF","35","23","2"
"533","H09_C35_F23_s06_w2.TIF","35","23","2"
"534","H09_C35_F23_s07_w1.TIF","35","23","1"
"535","H09_C35_F23_s08_w1.TIF","35","23","1"
"536","H09_C35_F23_s09_w2.TIF","35","23","2"
"537","H09_C35_F23_s10_w1.TIF","35","23","1"
"538","H09_C35_F23_s10_w2.TIF","35","23","2"
"539","H09_C35_F23_s11_w1.TIF","35","23","1"
"540","H09_C35_F23_s12_w1.TIF","35","23","1"
"541","H09_C35_F23_s13_w2.TIF","35","23","2"
"542","H09_C35_F23_s14_w1.TIF","35","23","1"
"543","H09_C35_F23_s15_w1.TIF","35","23","1"
"544","H09_C35_F23_s22_w2.TIF","35","23","2"
"545","H09_C35_F23_s24_w1.TIF","35","23","1"
"546","H09_C35_F23_s24_w2.TIF","35","23","2"
"547","H10_C40_F23_s01_w1.TIF","40","23","1"
"548","H10_C40_F23_s02_w2.TIF","40","23","2"
"549","H10_C40_F23_s07_w2.TIF","40","23","2"
"550","H10_C40_F23_s08_w1.TIF","40","23","1"
"551","H10_C40_F23_s14_w1.TIF","40","23","1"
"552","H10_C40_F23_s14_w2.TIF","40","23","2"
"553","H10_C40_F23_s15_w1.TIF","40","23","1"
"554","H10_C40_F23_s15_w2.TIF","40","23","2"
"555","H10_C40_F23_s16_w2.TIF","40","23","2"
"556","H10_C40_F23_s18_w2.TIF","40","23","2"
"557","H10_C40_F23_s19_w1.TIF","40","23","1"
"558","H10_C40_F23_s20_w2.TIF","40","23","2"
"559","H10_C40_F23_s21_w1.TIF","40","23","1"
"560","H10_C40_F23_s22_w2.TIF","40","23","2"
"561","H10_C40_F23_s23_w2.TIF","40","23","2"
"562","H10_C40_F23_s24_w2.TIF","40","23","2"
"563","H10_C40_F23_s25_w1.TIF","40","23","1"
"564","H11_C44_F23_s02_w1.TIF","44","23","1"
"565","H11_C44_F23_s02_w2.TIF","44","23","2"
"566","H11_C44_F23_s04_w2.TIF","44","23","2"
"567","H11_C44_F23_s06_w1.TIF","44","23","1"
"568","H11_C44_F23_s07_w1.TIF","44","23","1"
"569","H11_C44_F23_s07_w2.TIF","44","23","2"
"570","H11_C44_F23_s08_w1.TIF","44","23","1"
"571","H11_C44_F23_s08_w2.TIF","44","23","2"
"572","H11_C44_F23_s09_w2.TIF","44","23","2"
"573","H11_C44_F23_s10_w1.TIF","44","23","1"
"574","H11_C44_F23_s12_w2.TIF","44","23","2"
"575","H11_C44_F23_s13_w1.TIF","44","23","1"
"576","H11_C44_F23_s14_w1.TIF","44","23","1"
"577","H11_C44_F23_s14_w2.TIF","44","23","2"
"578","H11_C44_F23_s16_w1.TIF","44","23","1"
"579","H11_C44_F23_s19_w1.TIF","44","23","1"
"580","H11_C44_F23_s20_w1.TIF","44","23","1"
"581","H11_C44_F23_s24_w2.TIF","44","23","2"
"582","H11_C44_F23_s25_w1.TIF","44","23","1"
"583","H12_C48_F23_s01_w2.TIF","48","23","2"
"584","H12_C48_F23_s02_w1.TIF","48","23","1"
"585","H12_C48_F23_s02_w2.TIF","48","23","2"
"586","H12_C48_F23_s04_w2.TIF","48","23","2"
"587","H12_C48_F23_s05_w2.TIF","48","23","2"
"588","H12_C48_F23_s07_w1.TIF","48","23","1"
"589","H12_C48_F23_s08_w2.TIF","48","23","2"
"590","H12_C48_F23_s10_w2.TIF","48","23","2"
"591","H12_C48_F23_s11_w2.TIF","48","23","2"
"592","H12_C48_F23_s15_w1.TIF","48","23","1"
"593","H12_C48_F23_s16_w2.TIF","48","23","2"
"594","H12_C48_F23_s17_w1.TIF","48","23","1"
"595","H12_C48_F23_s18_w2.TIF","48","23","2"
"596","H12_C48_F23_s21_w1.TIF","48","23","1"
"597","H12_C48_F23_s23_w1.TIF","48","23","1"
"598","H12_C48_F23_s23_w2.TIF","48","23","2"
"599","H13_C53_F23_s01_w1.TIF","53","23","1"
"600","H13_C53_F23_s01_w2.TIF","53","23","2"
"601","H13_C53_F23_s02_w1.TIF","53","23","1"
"602","H13_C53_F23_s04_w2.TIF","53","23","2"
"603","H13_C53_F23_s06_w2.TIF","53","23","2"
"604","H13_C53_F23_s09_w2.TIF","53","23","2"
"605","H13_C53_F23_s13_w1.TIF","53","23","1"
"606","H13_C53_F23_s14_w2.TIF","53","23","2"
"607","H13_C53_F23_s15_w1.TIF","53","23","1"
"608","H13_C53_F23_s16_w1.TIF","53","23","1"
"609","H13_C53_F23_s17_w1.TIF","53","23","1"
"610","H13_C53_F23_s19_w1.TIF","53","23","1"
"611","H13_C53_F23_s20_w1.TIF","53","23","1"
"612","H13_C53_F23_s23_w2.TIF","53","23","2"
"613","H13_C53_F23_s24_w1.TIF","53","23","1"
"614","H13_C53_F23_s24_w2.TIF","53","23","2"
"615","H13_C53_F23_s25_w2.TIF","53","23","2"
"616","H14_C57_F23_s01_w2.TIF","57","23","2"
"617","H14_C57_F23_s03_w2.TIF","57","23","2"
"618","H14_C57_F23_s04_w2.TIF","57","23","2"
"619","H14_C57_F23_s08_w1.TIF","57","23","1"
"620","H14_C57_F23_s08_w2.TIF","57","23","2"
"621","H14_C57_F23_s09_w2.TIF","57","23","2"
"622","H14_C57_F23_s11_w2.TIF","57","23","2"
"623","H14_C57_F23_s12_w1.TIF","57","23","1"
"624","H14_C57_F23_s13_w1.TIF","57","23","1"
"625","H14_C57_F23_s14_w1.TIF","57","23","1"
"626","H14_C57_F23_s15_w1.TIF","57","23","1"
"627","H14_C57_F23_s18_w1.TIF","57","23","1"
"628","H14_C57_F23_s18_w2.TIF","57","23","2"
"629","H14_C57_F23_s19_w2.TIF","57","23","2"
"630","H14_C57_F23_s21_w2.TIF","57","23","2"
"631","H14_C57_F23_s24_w1.TIF","57","23","1"
"632","H15_C61_F23_s02_w2.TIF","61","23","2"
"633","H15_C61_F23_s03_w2.TIF","61","23","2"
"634","H15_C61_F23_s04_w1.TIF","61","23","1"
"635","H15_C61_F23_s04_w2.TIF","61","23","2"
"636","H15_C61_F23_s05_w1.TIF","61","23","1"
"637","H15_C61_F23_s05_w2.TIF","61","23","2"
"638","H15_C61_F23_s06_w2.TIF","61","23","2"
"639","H15_C61_F23_s08_w1.TIF","61","23","1"
"640","H15_C61_F23_s10_w1.TIF","61","23","1"
"641","H15_C61_F23_s12_w1.TIF","61","23","1"
"642","H15_C61_F23_s13_w1.TIF","61","23","1"
"643","H15_C61_F23_s13_w2.TIF","61","23","2"
"644","H15_C61_F23_s17_w1.TIF","61","23","1"
"645","H15_C61_F23_s18_w2.TIF","61","23","2"
"646","H15_C61_F23_s19_w2.TIF","61","23","2"
"647","H15_C61_F23_s21_w1.TIF","61","23","1"
"648","H15_C61_F23_s22_w1.TIF","61","23","1"
"649","H15_C61_F23_s25_w2.TIF","61","23","2"
"650","H16_C66_F23_s02_w1.TIF","66","23","1"
"651","H16_C66_F23_s03_w1.TIF","66","23","1"
"652","H16_C66_F23_s04_w2.TIF","66","23","2"
"653","H16_C66_F23_s05_w1.TIF","66","23","1"
"654","H16_C66_F23_s06_w1.TIF","66","23","1"
"655","H16_C66_F23_s08_w1.TIF","66","23","1"
"656","H16_C66_F23_s08_w2.TIF","66","23","2"
"657","H16_C66_F23_s09_w1.TIF","66","23","1"
"658","H16_C66_F23_s10_w1.TIF","66","23","1"
"659","H16_C66_F23_s11_w2.TIF","66","23","2"
"660","H16_C66_F23_s12_w2.TIF","66","23","2"
"661","H16_C66_F23_s13_w2.TIF","66","23","2"
"662","H16_C66_F23_s14_w1.TIF","66","23","1"
"663","H16_C66_F23_s17_w1.TIF","66","23","1"
"664","H16_C66_F23_s17_w2.TIF","66","23","2"
"665","H16_C66_F23_s18_w1.TIF","66","23","1"
"666","H16_C66_F23_s20_w1.TIF","66","23","1"
"667","H16_C66_F23_s21_w2.TIF","66","23","2"
"668","H17_C70_F23_s01_w1.TIF","70","23","1"
"669","H17_C70_F23_s01_w2.TIF","70","23","2"
"670","H17_C70_F23_s03_w1.TIF","70","23","1"
"671","H17_C70_F23_s05_w1.TIF","70","23","1"
"672","H17_C70_F23_s05_w2.TIF","70","23","2"
"673","H17_C70_F23_s06_w1.TIF","70","23","1"
"674","H17_C70_F23_s08_w2.TIF","70","23","2"
"675","H17_C70_F23_s13_w1.TIF","70","23","1"
"676","H17_C70_F23_s14_w1.TIF","70","23","1"
"677","H17_C70_F23_s16_w1.TIF","70","23","1"
"678","H17_C70_F23_s16_w2.TIF","70","23","2"
"679","H17_C70_F23_s18_w2.TIF","70","23","2"
"680","H17_C70_F23_s19_w1.TIF","70","23","1"
"681","H17_C70_F23_s20_w1.TIF","70","23","1"
"682","H17_C70_F23_s20_w2.TIF","70","23","2"
"683","H17_C70_F23_s22_w2.TIF","70","23","2"
"684","H17_C70_F23_s25_w2.TIF","70","23","2"
"685","H18_C74_F23_s01_w1.TIF","74","23","1"
"686","H18_C74_F23_s02_w2.TIF","74","23","2"
"687","H18_C74_F23_s03_w2.TIF","74","23","2"
"688","H18_C74_F23_s05_w1.TIF","74","23","1"
"689","H18_C74_F23_s06_w1.TIF","74","23","1"
"690","H18_C74_F23_s11_w2.TIF","74","23","2"
"691","H18_C74_F23_s14_w1.TIF","74","23","1"
"692","H18_C74_F23_s15_w2.TIF","74","23","2"
"693","H18_C74_F23_s17_w2.TIF","74","23","2"
"694","H18_C74_F23_s18_w1.TIF","74","23","1"
"695","H18_C74_F23_s19_w2.TIF","74","23","2"
"696","H18_C74_F23_s21_w2.TIF","74","23","2"
"697","H18_C74_F23_s22_w1.TIF","74","23","1"
"698","H18_C74_F23_s23_w2.TIF","74","23","2"
"699","H18_C74_F23_s24_w2.TIF","74","23","2"
"700","H19_C78_F23_s03_w1.TIF","78","23","1"
"701","H19_C78_F23_s05_w1.TIF","78","23","1"
"702","H19_C78_F23_s06_w1.TIF","78","23","1"
"703","H19_C78_F23_s08_w1.TIF","78","23","1"
"704","H19_C78_F23_s12_w2.TIF","78","23","2"
"705","H19_C78_F23_s13_w1.TIF","78","23","1"
"706","H19_C78_F23_s14_w2.TIF","78","23","2"
"707","H19_C78_F23_s16_w1.TIF","78","23","1"
"708","H19_C78_F23_s19_w2.TIF","78","23","2"
"709","H19_C78_F23_s20_w1.TIF","78","23","1"
"710","H19_C78_F23_s21_w2.TIF","78","23","2"
"711","H19_C78_F23_s22_w2.TIF","78","23","2"
"712","H19_C78_F23_s23_w1.TIF","78","23","1"
"713","H19_C78_F23_s24_w2.TIF","78","23","2"
"714","H19_C78_F23_s25_w1.TIF","78","23","1"
"715","H20_C83_F23_s04_w2.TIF","83","23","2"
"716","H20_C83_F23_s07_w1.TIF","83","23","1"
"717","H20_C83_F23_s07_w2.TIF","83","23","2"
"718","H20_C83_F23_s08_w1.TIF","83","23","1"
"719","H20_C83_F23_s08_w2.TIF","83","23","2"
"720","H20_C83_F23_s09_w2.TIF","83","23","2"
"721","H20_C83_F23_s11_w1.TIF","83","23","1"
"722","H20_C83_F23_s14_w2.TIF","83","23","2"
"723","H20_C83_F23_s15_w1.TIF","83","23","1"
"724","H20_C83_F23_s17_w2.TIF","83","23","2"
"725","H20_C83_F23_s19_w1.TIF","83","23","1"
"726","H20_C83_F23_s20_w2.TIF","83","23","2"
"727","H20_C83_F23_s21_w1.TIF","83","23","1"
"728","H20_C83_F23_s22_w2.TIF","83","23","2"
"729","H20_C83_F23_s23_w2.TIF","83","23","2"
"730","H20_C83_F23_s24_w1.TIF","83","23","1"
"731","H20_C83_F23_s25_w1.TIF","83","23","1"
"732","H20_C83_F23_s25_w2.TIF","83","23","2"
"733","H21_C87_F23_s01_w2.TIF","87","23","2"
"734","H21_C87_F23_s05_w2.TIF","87","23","2"
"735","H21_C87_F23_s06_w1.TIF","87","23","1"
"736","H21_C87_F23_s08_w2.TIF","87","23","2"
"737","H21_C87_F23_s09_w1.TIF","87","23","1"
"738","H21_C87_F23_s10_w2.TIF","87","23","2"
"739","H21_C87_F23_s12_w1.TIF","87","23","1"
"740","H21_C87_F23_s12_w2.TIF","87","23","2"
"741","H21_C87_F23_s14_w2.TIF","87","23","2"
"742","H21_C87_F23_s15_w2.TIF","87","23","2"
"743","H21_C87_F23_s16_w1.TIF","87","23","1"
"744","H21_C87_F23_s17_w1.TIF","87","23","1"
"745","H21_C87_F23_s20_w1.TIF","87","23","1"
"746","H21_C87_F23_s20_w2.TIF","87","23","2"
"747","H21_C87_F23_s21_w2.TIF","87","23","2"
"748","H21_C87_F23_s23_w2.TIF","87","23","2"
"749","H21_C87_F23_s24_w1.TIF","87","23","1"
"750","H22_C91_F23_s04_w2.TIF","91","23","2"
"751","H22_C91_F23_s05_w2.TIF","91","23","2"
"752","H22_C91_F23_s07_w1.TIF","91","23","1"
"753","H22_C91_F23_s08_w2.TIF","91","23","2"
"754","H22_C91_F23_s09_w1.TIF","91","23","1"
"755","H22_C91_F23_s09_w2.TIF","91","23","2"
"756","H22_C91_F23_s10_w2.TIF","91","23","2"
"757","H22_C91_F23_s12_w1.TIF","91","23","1"
"758","H22_C91_F23_s14_w1.TIF","91","23","1"
"759","H22_C91_F23_s15_w1.TIF","91","23","1"
"760","H22_C91_F23_s18_w2.TIF","91","23","2"
"761","H22_C91_F23_s19_w1.TIF","91","23","1"
"762","H22_C91_F23_s19_w2.TIF","91","23","2"
"763","H22_C91_F23_s20_w1.TIF","91","23","1"
"764","H22_C91_F23_s21_w1.TIF","91","23","1"
"765","H22_C91_F23_s21_w2.TIF","91","23","2"
"766","H22_C91_F23_s22_w2.TIF","91","23","2"
"767","H22_C91_F23_s23_w1.TIF","91","23","1"
"768","H22_C91_F23_s25_w2.TIF","91","23","2"
"769","H23_C96_F23_s01_w2.TIF","96","23","2"
"770","H23_C96_F23_s05_w1.TIF","96","23","1"
"771","H23_C96_F23_s06_w2.TIF","96","23","2"
"772","H23_C96_F23_s08_w2.TIF","96","23","2"
"773","H23_C96_F23_s13_w2.TIF","96","23","2"
"774","H23_C96_F23_s15_w2.TIF","96","23","2"
"775","H23_C96_F23_s17_w2.TIF","96","23","2"
"776","H23_C96_F23_s18_w1.TIF","96","23","1"
"777","H23_C96_F23_s20_w1.TIF","96","23","1"
"778","H23_C96_F23_s21_w1.TIF","96","23","1"
"779","H23_C96_F23_s23_w1.TIF","96","23","1"
"780","H23_C96_F23_s23_w2.TIF","96","23","2"
"781","H23_C96_F23_s24_w1.TIF","96","23","1"
"782","H23_C96_F23_s25_w2.TIF","96","23","2"
"783","H24_C100_F23_s03_w1.TIF","100","23","1"
"784","H24_C100_F23_s04_w1.TIF","100","23","1"
"785","H24_C100_F23_s04_w2.TIF","100","23","2"
"786","H24_C100_F23_s05_w2.TIF","100","23","2"
"787","H24_C100_F23_s08_w2.TIF","100","23","2"
"788","H24_C100_F23_s10_w2.TIF","100","23","2"
"789","H24_C100_F23_s12_w2.TIF","100","23","2"
"790","H24_C100_F23_s13_w1.TIF","100","23","1"
"791","H24_C100_F23_s16_w2.TIF","100","23","2"
"792","H24_C100_F23_s17_w1.TIF","100","23","1"
"793","H24_C100_F23_s18_w1.TIF","100","23","1"
"794","H24_C100_F23_s19_w2.TIF","100","23","2"
"795","H24_C100_F23_s20_w1.TIF","100","23","1"
"796","H24_C100_F23_s21_w1.TIF","100","23","1"
"797","H24_C100_F23_s23_w2.TIF","100","23","2"
"798","H24_C100_F23_s24_w1.TIF","100","23","1"
"799","H24_C100_F23_s25_w1.TIF","100","23","1"
"800","H24_C100_F23_s25_w2.TIF","100","23","2"
"801","P01_C1_F48_s02_w2.TIF","1","48","2"
"802","P01_C1_F48_s03_w1.TIF","1","48","1"
"803","P01_C1_F48_s04_w1.TIF","1","48","1"
"804","P01_C1_F48_s05_w1.TIF","1","48","1"
"805","P01_C1_F48_s09_w1.TIF","1","48","1"
"806","P01_C1_F48_s09_w2.TIF","1","48","2"
"807","P01_C1_F48_s11_w1.TIF","1","48","1"
"808","P01_C1_F48_s12_w1.TIF","1","48","1"
"809","P01_C1_F48_s15_w1.TIF","1","48","1"
"810","P01_C1_F48_s15_w2.TIF","1","48","2"
"811","P01_C1_F48_s18_w2.TIF","1","48","2"
"812","P01_C1_F48_s19_w2.TIF","1","48","2"
"813","P01_C1_F48_s20_w1.TIF","1","48","1"
"814","P01_C1_F48_s20_w2.TIF","1","48","2"
"815","P01_C1_F48_s21_w1.TIF","1","48","1"
"816","P01_C1_F48_s21_w2.TIF","1","48","2"
"817","P01_C1_F48_s25_w2.TIF","1","48","2"
"818","P02_C5_F48_s01_w1.TIF","5","48","1"
"819","P02_C5_F48_s01_w2.TIF","5","48","2"
"820","P02_C5_F48_s02_w1.TIF","5","48","1"
"821","P02_C5_F48_s04_w2.TIF","5","48","2"
"822","P02_C5_F48_s05_w1.TIF","5","48","1"
"823","P02_C5_F48_s05_w2.TIF","5","48","2"
"824","P02_C5_F48_s07_w2.TIF","5","48","2"
"825","P02_C5_F48_s08_w2.TIF","5","48","2"
"826","P02_C5_F48_s10_w1.TIF","5","48","1"
"827","P02_C5_F48_s14_w1.TIF","5","48","1"
"828","P02_C5_F48_s15_w2.TIF","5","48","2"
"829","P02_C5_F48_s16_w2.TIF","5","48","2"
"830","P02_C5_F48_s17_w2.TIF","5","48","2"
"831","P02_C5_F48_s20_w1.TIF","5","48","1"
"832","P02_C5_F48_s21_w1.TIF","5","48","1"
"833","P02_C5_F48_s22_w1.TIF","5","48","1"
"834","P02_C5_F48_s23_w1.TIF","5","48","1"
"835","P02_C5_F48_s23_w2.TIF","5","48","2"
"836","P02_C5_F48_s24_w2.TIF","5","48","2"
"837","P02_C5_F48_s25_w1.TIF","5","48","1"
"838","P03_C10_F48_s03_w1.TIF","10","48","1"
"839","P03_C10_F48_s03_w2.TIF","10","48","2"
"840","P03_C10_F48_s04_w2.TIF","10","48","2"
"841","P03_C10_F48_s05_w1.TIF","10","48","1"
"842","P03_C10_F48_s05_w2.TIF","10","48","2"
"843","P03_C10_F48_s06_w1.TIF","10","48","1"
"844","P03_C10_F48_s07_w1.TIF","10","48","1"
"845","P03_C10_F48_s08_w1.TIF","10","48","1"
"846","P03_C10_F48_s08_w2.TIF","10","48","2"
"847","P03_C10_F48_s09_w2.TIF","10","48","2"
"848","P03_C10_F48_s10_w2.TIF","10","48","2"
"849","P03_C10_F48_s13_w1.TIF","10","48","1"
"850","P03_C10_F48_s14_w1.TIF","10","48","1"
"851","P03_C10_F48_s15_w1.TIF","10","48","1"
"852","P03_C10_F48_s15_w2.TIF","10","48","2"
"853","P03_C10_F48_s16_w1.TIF","10","48","1"
"854","P03_C10_F48_s17_w1.TIF","10","48","1"
"855","P03_C10_F48_s18_w2.TIF","10","48","2"
"856","P03_C10_F48_s19_w1.TIF","10","48","1"
"857","P03_C10_F48_s19_w2.TIF","10","48","2"
"858","P03_C10_F48_s22_w2.TIF","10","48","2"
"859","P04_C14_F48_s01_w1.TIF","14","48","1"
"860","P04_C14_F48_s02_w1.TIF","14","48","1"
"861","P04_C14_F48_s02_w2.TIF","14","48","2"
"862","P04_C14_F48_s03_w2.TIF","14","48","2"
"863","P04_C14_F48_s07_w1.TIF","14","48","1"
"864","P04_C14_F48_s08_w2.TIF","14","48","2"
"865","P04_C14_F48_s10_w2.TIF","14","48","2"
"866","P04_C14_F48_s11_w2.TIF","14","48","2"
"867","P04_C14_F48_s12_w1.TIF","14","48","1"
"868","P04_C14_F48_s12_w2.TIF","14","48","2"
"869","P04_C14_F48_s13_w2.TIF","14","48","2"
"870","P04_C14_F48_s14_w1.TIF","14","48","1"
"871","P04_C14_F48_s15_w1.TIF","14","48","1"
"872","P04_C14_F48_s15_w2.TIF","14","48","2"
"873","P04_C14_F48_s20_w1.TIF","14","48","1"
"874","P04_C14_F48_s21_w1.TIF","14","48","1"
"875","P04_C14_F48_s22_w1.TIF","14","48","1"
"876","P04_C14_F48_s22_w2.TIF","14","48","2"
"877","P04_C14_F48_s25_w2.TIF","14","48","2"
"878","P05_C18_F48_s03_w2.TIF","18","48","2"
"879","P05_C18_F48_s04_w1.TIF","18","48","1"
"880","P05_C18_F48_s06_w1.TIF","18","48","1"
"881","P05_C18_F48_s10_w2.TIF","18","48","2"
"882","P05_C18_F48_s17_w2.TIF","18","48","2"
"883","P05_C18_F48_s19_w1.TIF","18","48","1"
"884","P05_C18_F48_s20_w1.TIF","18","48","1"
"885","P05_C18_F48_s21_w2.TIF","18","48","2"
"886","P05_C18_F48_s25_w2.TIF","18","48","2"
"887","P06_C23_F48_s02_w2.TIF","23","48","2"
"888","P06_C23_F48_s05_w2.TIF","23","48","2"
"889","P06_C23_F48_s07_w1.TIF","23","48","1"
"890","P06_C23_F48_s07_w2.TIF","23","48","2"
"891","P06_C23_F48_s10_w1.TIF","23","48","1"
"892","P06_C23_F48_s10_w2.TIF","23","48","2"
"893","P06_C23_F48_s12_w1.TIF","23","48","1"
"894","P06_C23_F48_s13_w1.TIF","23","48","1"
"895","P06_C23_F48_s14_w1.TIF","23","48","1"
"896","P06_C23_F48_s15_w1.TIF","23","48","1"
"897","P06_C23_F48_s16_w1.TIF","23","48","1"
"898","P06_C23_F48_s16_w2.TIF","23","48","2"
"899","P06_C23_F48_s17_w2.TIF","23","48","2"
"900","P06_C23_F48_s18_w2.TIF","23","48","2"
"901","P06_C23_F48_s21_w2.TIF","23","48","2"
"902","P07_C27_F48_s02_w2.TIF","27","48","2"
"903","P07_C27_F48_s05_w1.TIF","27","48","1"
"904","P07_C27_F48_s09_w1.TIF","27","48","1"
"905","P07_C27_F48_s09_w2.TIF","27","48","2"
"906","P07_C27_F48_s10_w2.TIF","27","48","2"
"907","P07_C27_F48_s11_w2.TIF","27","48","2"
"908","P07_C27_F48_s14_w1.TIF","27","48","1"
"909","P07_C27_F48_s15_w2.TIF","27","48","2"
"910","P07_C27_F48_s17_w2.TIF","27","48","2"
"911","P07_C27_F48_s18_w2.TIF","27","48","2"
"912","P07_C27_F48_s19_w1.TIF","27","48","1"
"913","P07_C27_F48_s23_w1.TIF","27","48","1"
"914","P07_C27_F48_s23_w2.TIF","27","48","2"
"915","P07_C27_F48_s24_w1.TIF","27","48","1"
"916","P07_C27_F48_s24_w2.TIF","27","48","2"
"917","P07_C27_F48_s25_w1.TIF","27","48","1"
"918","P08_C31_F48_s01_w2.TIF","31","48","2"
"919","P08_C31_F48_s05_w1.TIF","31","48","1"
"920","P08_C31_F48_s05_w2.TIF","31","48","2"
"921","P08_C31_F48_s08_w2.TIF","31","48","2"
"922","P08_C31_F48_s11_w1.TIF","31","48","1"
"923","P08_C31_F48_s12_w1.TIF","31","48","1"
"924","P08_C31_F48_s13_w1.TIF","31","48","1"
"925","P08_C31_F48_s17_w2.TIF","31","48","2"
"926","P08_C31_F48_s18_w1.TIF","31","48","1"
"927","P08_C31_F48_s19_w1.TIF","31","48","1"
"928","P08_C31_F48_s20_w1.TIF","31","48","1"
"929","P08_C31_F48_s21_w1.TIF","31","48","1"
"930","P08_C31_F48_s23_w1.TIF","31","48","1"
"931","P08_C31_F48_s24_w1.TIF","31","48","1"
"932","P08_C31_F48_s25_w1.TIF","31","48","1"
"933","P09_C35_F48_s02_w2.TIF","35","48","2"
"934","P09_C35_F48_s08_w2.TIF","35","48","2"
"935","P09_C35_F48_s09_w1.TIF","35","48","1"
"936","P09_C35_F48_s10_w2.TIF","35","48","2"
"937","P09_C35_F48_s11_w1.TIF","35","48","1"
"938","P09_C35_F48_s13_w2.TIF","35","48","2"
"939","P09_C35_F48_s14_w1.TIF","35","48","1"
"940","P09_C35_F48_s15_w2.TIF","35","48","2"
"941","P09_C35_F48_s17_w1.TIF","35","48","1"
"942","P09_C35_F48_s18_w2.TIF","35","48","2"
"943","P09_C35_F48_s19_w2.TIF","35","48","2"
"944","P09_C35_F48_s20_w1.TIF","35","48","1"
"945","P09_C35_F48_s23_w1.TIF","35","48","1"
"946","P09_C35_F48_s24_w1.TIF","35","48","1"
"947","P10_C40_F48_s03_w2.TIF","40","48","2"
"948","P10_C40_F48_s04_w1.TIF","40","48","1"
"949","P10_C40_F48_s05_w1.TIF","40","48","1"
"950","P10_C40_F48_s06_w1.TIF","40","48","1"
"951","P10_C40_F48_s06_w2.TIF","40","48","2"
"952","P10_C40_F48_s07_w1.TIF","40","48","1"
"953","P10_C40_F48_s09_w1.TIF","40","48","1"
"954","P10_C40_F48_s10_w2.TIF","40","48","2"
"955","P10_C40_F48_s11_w1.TIF","40","48","1"
"956","P10_C40_F48_s11_w2.TIF","40","48","2"
"957","P10_C40_F48_s13_w1.TIF","40","48","1"
"958","P10_C40_F48_s14_w1.TIF","40","48","1"
"959","P10_C40_F48_s14_w2.TIF","40","48","2"
"960","P10_C40_F48_s17_w2.TIF","40","48","2"
"961","P10_C40_F48_s20_w2.TIF","40","48","2"
"962","P10_C40_F48_s24_w1.TIF","40","48","1"
"963","P10_C40_F48_s25_w2.TIF","40","48","2"
